4.552928209304809570e-01,5.773736238479614258e-01
4.712213873863220215e-01,5.585063099861145020e-01
5.438039898872375488e-01,4.618388414382934570e-01
5.628234148025512695e-01,4.378540813922882080e-01
5.828289985656738281e-01,4.166721999645233154e-01
5.809794068336486816e-01,4.186112284660339355e-01
5.695864558219909668e-01,4.307208955287933350e-01
5.599886775016784668e-01,4.414338469505310059e-01
5.718460679054260254e-01,4.291601479053497314e-01
5.433578491210937500e-01,4.611710906028747559e-01
5.379382371902465820e-01,4.695786833763122559e-01
5.550047159194946289e-01,4.475322365760803223e-01
5.609951019287109375e-01,4.404771029949188232e-01
5.483191013336181641e-01,4.556795656681060791e-01
5.641902685165405273e-01,4.370723962783813477e-01
5.768065452575683594e-01,4.227679371833801270e-01
5.727049112319946289e-01,4.276698827743530273e-01
5.747378468513488770e-01,4.247209727764129639e-01
5.741444230079650879e-01,4.250066280364990234e-01
5.915637612342834473e-01,4.064509570598602295e-01
5.523961782455444336e-01,4.509880244731903076e-01
5.853748917579650879e-01,4.130802750587463379e-01
5.873539447784423828e-01,4.111691117286682129e-01
6.048364043235778809e-01,3.917440176010131836e-01
6.149906516075134277e-01,3.806279301643371582e-01
5.786224603652954102e-01,4.199405312538146973e-01
4.358647763729095459e-01,6.077792644500732422e-01
4.600709974765777588e-01,5.722710490226745605e-01
4.551697373390197754e-01,5.790510773658752441e-01
4.860075116157531738e-01,5.380104780197143555e-01
4.298525154590606689e-01,6.166835427284240723e-01
4.442310035228729248e-01,5.932309031486511230e-01
4.300346672534942627e-01,6.165105700492858887e-01
4.460446238517761230e-01,5.906906127929687500e-01
4.926241040229797363e-01,5.304174423217773438e-01
5.738481283187866211e-01,4.262888729572296143e-01
5.337390303611755371e-01,4.746314585208892822e-01
4.506643116474151611e-01,5.833651423454284668e-01
4.449749886989593506e-01,5.922996997833251953e-01
4.433361589908599854e-01,5.939990878105163574e-01
4.401390254497528076e-01,5.994408130645751953e-01
4.330406486988067627e-01,6.113309264183044434e-01
4.300852417945861816e-01,6.166502833366394043e-01
4.392523765563964844e-01,6.010985374450683594e-01
4.382331073284149170e-01,6.043590903282165527e-01
4.468988478183746338e-01,5.902932882308959961e-01
4.502181708812713623e-01,5.853893160820007324e-01
4.491384029388427734e-01,5.863834619522094727e-01
4.345532059669494629e-01,6.077024340629577637e-01
4.274381995201110840e-01,6.194496750831604004e-01
4.432551860809326172e-01,5.939500331878662109e-01
4.424690604209899902e-01,5.962446928024291992e-01
4.348866641521453857e-01,6.067861914634704590e-01
4.315225780010223389e-01,6.126971244812011719e-01
4.251913130283355713e-01,6.222450137138366699e-01
4.309652149677276611e-01,6.146084666252136230e-01
4.734853804111480713e-01,5.555296540260314941e-01
4.438265562057495117e-01,5.956233739852905273e-01
4.550949633121490479e-01,5.791503190994262695e-01
5.033186674118041992e-01,5.150782465934753418e-01
4.498299062252044678e-01,5.857035517692565918e-01
5.042967796325683594e-01,5.159286260604858398e-01
5.749611854553222656e-01,4.252512454986572266e-01
4.336932599544525146e-01,6.100976467132568359e-01
4.506649374961853027e-01,5.844190120697021484e-01
5.278754830360412598e-01,4.828354418277740479e-01
4.373233020305633545e-01,6.051784157752990723e-01
4.354043304920196533e-01,6.085113883018493652e-01
4.384280145168304443e-01,6.041112542152404785e-01
4.614629447460174561e-01,5.713886022567749023e-01
4.504543542861938477e-01,5.848582983016967773e-01
5.001193881034851074e-01,5.196624994277954102e-01
4.469178020954132080e-01,5.901145339012145996e-01
4.320566952228546143e-01,6.134604215621948242e-01
4.332783222198486328e-01,6.110430955886840820e-01
4.449160695075988770e-01,5.927805304527282715e-01
4.244492650032043457e-01,6.250450015068054199e-01
4.375590085983276367e-01,6.053349375724792480e-01
4.494835436344146729e-01,5.864421725273132324e-01
4.542764127254486084e-01,5.799248814582824707e-01
4.500204920768737793e-01,5.863574743270874023e-01
4.298615157604217529e-01,6.181024909019470215e-01
4.339102804660797119e-01,6.112317442893981934e-01
4.414909482002258301e-01,5.991180539131164551e-01
4.636190533638000488e-01,5.673086047172546387e-01
4.547722041606903076e-01,5.779745578765869141e-01
4.416708350181579590e-01,5.973797440528869629e-01
4.637501835823059082e-01,5.654954910278320312e-01
4.424979984760284424e-01,5.964002609252929688e-01
4.320777058601379395e-01,6.122465729713439941e-01
4.778186976909637451e-01,5.494375228881835938e-01
4.488619565963745117e-01,5.873766541481018066e-01
4.271240234375000000e-01,6.206285357475280762e-01
4.306929409503936768e-01,6.128788590431213379e-01
4.253657758235931396e-01,6.224924921989440918e-01
4.357551038265228271e-01,6.066403388977050781e-01
4.871990680694580078e-01,5.370712876319885254e-01
4.621560871601104736e-01,5.696450471878051758e-01
4.769271016120910645e-01,5.504869222640991211e-01
4.872884750366210938e-01,5.381436944007873535e-01
4.505340158939361572e-01,5.826345682144165039e-01
4.303189814090728760e-01,6.132845878601074219e-01
4.296608865261077881e-01,6.156448721885681152e-01
4.230110943317413330e-01,6.248691082000732422e-01
4.182677865028381348e-01,6.342147588729858398e-01
4.317190349102020264e-01,6.121162772178649902e-01
4.344106912612915039e-01,6.111582517623901367e-01
4.929906129837036133e-01,5.301370024681091309e-01
5.246533751487731934e-01,4.878682792186737061e-01
4.855114221572875977e-01,5.381983518600463867e-01
5.611191391944885254e-01,4.407643675804138184e-01
5.663054585456848145e-01,4.346992969512939453e-01
5.787254571914672852e-01,4.223821759223937988e-01
4.732549786567687988e-01,5.555468797683715820e-01
5.531559586524963379e-01,4.488146603107452393e-01
5.295711159706115723e-01,4.801617264747619629e-01
5.242816209793090820e-01,4.881097972393035889e-01
5.764031410217285156e-01,4.208987057209014893e-01
5.169495344161987305e-01,4.972920715808868408e-01
5.254670977592468262e-01,4.864261150360107422e-01
4.434526264667510986e-01,5.948542952537536621e-01
5.893192887306213379e-01,4.085604846477508545e-01
5.919322967529296875e-01,4.051765799522399902e-01
5.958617925643920898e-01,4.016474485397338867e-01
5.595187544822692871e-01,4.431968331336975098e-01
5.517405867576599121e-01,4.515998959541320801e-01
5.782527327537536621e-01,4.204676151275634766e-01
4.959253966808319092e-01,5.264503955841064453e-01
5.300955772399902344e-01,4.815700352191925049e-01
5.794830322265625000e-01,4.189242422580718994e-01
5.791844129562377930e-01,4.202932119369506836e-01
4.960651695728302002e-01,5.262032747268676758e-01
4.996338188648223877e-01,5.213975906372070312e-01
4.590032696723937988e-01,5.724533200263977051e-01
4.366407394409179688e-01,6.064680814743041992e-01
4.398237466812133789e-01,6.012199521064758301e-01
5.159426331520080566e-01,4.996649026870727539e-01
4.909516572952270508e-01,5.321543216705322266e-01
4.426760673522949219e-01,5.973644852638244629e-01
4.411587417125701904e-01,6.003310084342956543e-01
4.524596929550170898e-01,5.829721093177795410e-01
4.712502062320709229e-01,5.586769580841064453e-01
4.501439929008483887e-01,5.851978659629821777e-01
4.514247775077819824e-01,5.834348201751708984e-01
4.703970849514007568e-01,5.593387484550476074e-01
5.358999371528625488e-01,4.711261391639709473e-01
4.694205820560455322e-01,5.587187409400939941e-01
4.956171810626983643e-01,5.254181027412414551e-01
4.497207105159759521e-01,5.861853361129760742e-01
4.891589283943176270e-01,5.337717533111572266e-01
4.471667110919952393e-01,5.905068516731262207e-01
4.708662331104278564e-01,5.586850047111511230e-01
5.299592018127441406e-01,4.812856614589691162e-01
4.925094544887542725e-01,5.299689173698425293e-01
4.995465874671936035e-01,5.220040082931518555e-01
4.626595973968505859e-01,5.676295757293701172e-01
5.760390758514404297e-01,4.213075637817382812e-01
5.639935731887817383e-01,4.375447034835815430e-01
5.309135913848876953e-01,4.798296391963958740e-01
5.262683033943176270e-01,4.862454831600189209e-01
4.829927384853363037e-01,5.424467921257019043e-01
4.741889834403991699e-01,5.522741079330444336e-01
5.144751667976379395e-01,5.010240674018859863e-01
5.135987401008605957e-01,5.019342303276062012e-01
5.121582150459289551e-01,5.039111375808715820e-01
5.206463932991027832e-01,4.919551014900207520e-01
5.055298805236816406e-01,5.128386616706848145e-01
5.388741493225097656e-01,4.681308865547180176e-01
5.441234707832336426e-01,4.608436524868011475e-01
4.447497427463531494e-01,5.928742289543151855e-01
4.330136179924011230e-01,6.133921146392822266e-01
4.383348226547241211e-01,6.041952967643737793e-01
4.406342804431915283e-01,6.013012528419494629e-01
4.400264024734497070e-01,6.026229858398437500e-01
4.201581180095672607e-01,6.326674818992614746e-01
4.739959537982940674e-01,5.552639961242675781e-01
4.532282650470733643e-01,5.818906426429748535e-01
4.407371878623962402e-01,6.009859442710876465e-01
4.691369235515594482e-01,5.612634420394897461e-01
4.463728070259094238e-01,5.924207568168640137e-01
4.691369235515594482e-01,5.612634420394897461e-01
4.936711788177490234e-01,5.302977561950683594e-01
4.373251199722290039e-01,6.066040992736816406e-01
5.097122788429260254e-01,5.082939863204956055e-01
5.310978889465332031e-01,4.808599650859832764e-01
5.082644820213317871e-01,5.098838806152343750e-01
4.482791423797607422e-01,5.884083509445190430e-01
4.473812580108642578e-01,5.904334783554077148e-01
4.469712972640991211e-01,5.912732481956481934e-01
4.857892096042633057e-01,5.397557616233825684e-01
4.741797745227813721e-01,5.555914640426635742e-01
4.600651562213897705e-01,5.732443332672119141e-01
5.149973630905151367e-01,5.011866092681884766e-01
5.871207714080810547e-01,4.123215675354003906e-01
5.846989750862121582e-01,4.158682823181152344e-01
6.103143095970153809e-01,3.874183297157287598e-01
4.505326449871063232e-01,5.841512084007263184e-01
5.079141855239868164e-01,5.109310150146484375e-01
4.569444954395294189e-01,5.753354430198669434e-01
4.963880181312561035e-01,5.250859856605529785e-01
5.079141855239868164e-01,5.109310150146484375e-01
4.739959537982940674e-01,5.552639961242675781e-01
5.523825287818908691e-01,4.514962136745452881e-01
4.505904316902160645e-01,5.859482288360595703e-01
4.688366353511810303e-01,5.614482164382934570e-01
4.739959537982940674e-01,5.552639961242675781e-01
5.523825287818908691e-01,4.514962136745452881e-01
4.505904316902160645e-01,5.859482288360595703e-01
4.688366353511810303e-01,5.614482164382934570e-01
4.615266025066375732e-01,5.701555013656616211e-01
4.758090078830718994e-01,5.524307489395141602e-01
4.823155701160430908e-01,5.428271293640136719e-01
4.590659737586975098e-01,5.743160843849182129e-01
5.156779885292053223e-01,4.999986886978149414e-01
4.652893245220184326e-01,5.654335618019104004e-01
4.483255743980407715e-01,5.893403291702270508e-01
4.407371878623962402e-01,6.009859442710876465e-01
4.376932382583618164e-01,6.053803563117980957e-01
4.288471937179565430e-01,6.190506815910339355e-01
4.386264383792877197e-01,6.039009690284729004e-01
4.335499107837677002e-01,6.121686100959777832e-01
4.532282650470733643e-01,5.818906426429748535e-01
5.278649330139160156e-01,4.831564724445343018e-01
5.212117433547973633e-01,4.927276968955993652e-01
4.644422233104705811e-01,5.664624571800231934e-01
5.647194385528564453e-01,4.363290667533874512e-01
5.866724848747253418e-01,4.117378890514373779e-01
4.688366353511810303e-01,5.614482164382934570e-01
4.581169188022613525e-01,5.748847723007202148e-01
4.969416260719299316e-01,5.239940881729125977e-01
5.035405158996582031e-01,5.166897773742675781e-01
4.502879083156585693e-01,5.863324999809265137e-01
4.419292807579040527e-01,5.996954441070556641e-01
4.505904316902160645e-01,5.859482288360595703e-01
4.652893245220184326e-01,5.654335618019104004e-01
4.615266025066375732e-01,5.701555013656616211e-01
4.644422233104705811e-01,5.664624571800231934e-01
4.544529020786285400e-01,5.797387957572937012e-01
4.484131336212158203e-01,5.891228318214416504e-01
4.596330225467681885e-01,5.727787017822265625e-01
5.678638219833374023e-01,4.337302744388580322e-01
5.523825287818908691e-01,4.514962136745452881e-01
5.076636075973510742e-01,5.094969272613525391e-01
5.515822768211364746e-01,4.525248110294342041e-01
5.694380402565002441e-01,4.321853518486022949e-01
5.767840743064880371e-01,4.235727787017822266e-01
5.715522170066833496e-01,4.295669794082641602e-01
6.172420382499694824e-01,3.792503178119659424e-01
5.743829607963562012e-01,4.263282120227813721e-01
5.684299468994140625e-01,4.325847327709197998e-01
5.637994408607482910e-01,4.376432895660400391e-01
5.656259059906005859e-01,4.364248812198638916e-01
6.133237481117248535e-01,3.836951553821563721e-01
5.904210805892944336e-01,4.099094271659851074e-01
6.077979803085327148e-01,3.908455967903137207e-01
5.685603022575378418e-01,4.328434765338897705e-01
5.794756412506103516e-01,4.210935235023498535e-01
5.759668350219726562e-01,4.238241910934448242e-01
5.575285553932189941e-01,4.448757767677307129e-01
5.599557161331176758e-01,4.421151578426361084e-01
5.831457972526550293e-01,4.162279367446899414e-01
5.761033296585083008e-01,4.235957562923431396e-01
5.894275903701782227e-01,4.085385203361511230e-01
5.792419314384460449e-01,4.204834699630737305e-01
5.417382717132568359e-01,4.647043645381927490e-01
5.906726121902465820e-01,4.075180292129516602e-01
5.917776226997375488e-01,4.085478186607360840e-01
5.757895112037658691e-01,4.232015609741210938e-01
5.972724556922912598e-01,3.996217846870422363e-01
6.113135814666748047e-01,3.857924640178680420e-01
5.044066309928894043e-01,5.150803327560424805e-01
5.791513919830322266e-01,4.209259450435638428e-01
5.604950785636901855e-01,4.408773183822631836e-01
5.409489870071411133e-01,4.662224352359771729e-01
5.250236392021179199e-01,4.872204959392547607e-01
5.964537858963012695e-01,4.032801687717437744e-01
6.035922765731811523e-01,3.953366875648498535e-01
5.665836930274963379e-01,4.353087544441223145e-01
5.927194952964782715e-01,4.068415462970733643e-01
5.901507139205932617e-01,4.098495543003082275e-01
6.176242232322692871e-01,3.800632357597351074e-01
5.781247615814208984e-01,4.226851165294647217e-01
5.931386947631835938e-01,4.071184992790222168e-01
6.040440797805786133e-01,3.945546746253967285e-01
5.862347483634948730e-01,4.141714870929718018e-01
5.928596854209899902e-01,4.067805111408233643e-01
5.849007368087768555e-01,4.154689013957977295e-01
5.903162956237792969e-01,4.098443388938903809e-01
6.152831315994262695e-01,3.824078440666198730e-01
6.051711440086364746e-01,3.940150141716003418e-01
5.784184336662292480e-01,4.227014780044555664e-01
6.169705390930175781e-01,3.806494474411010742e-01
5.885677933692932129e-01,4.111953079700469971e-01
5.879420638084411621e-01,4.121657311916351318e-01
4.589850902557373047e-01,5.740259289741516113e-01
6.019639372825622559e-01,3.970580697059631348e-01
5.835034847259521484e-01,4.167838096618652344e-01
5.967103838920593262e-01,4.028699994087219238e-01
5.603876709938049316e-01,4.412748217582702637e-01
6.059877276420593262e-01,3.912523388862609863e-01
6.110056638717651367e-01,3.859953284263610840e-01
6.032968759536743164e-01,3.950624763965606689e-01
6.213477849960327148e-01,3.738729059696197510e-01
5.743740797042846680e-01,4.246360063552856445e-01
5.669419765472412109e-01,4.332286417484283447e-01
5.933023095130920410e-01,4.035280942916870117e-01
6.028186082839965820e-01,3.958715200424194336e-01
5.697731971740722656e-01,4.318976402282714844e-01
5.865290760993957520e-01,4.114210605621337891e-01
5.973647832870483398e-01,3.997448086738586426e-01
6.189242005348205566e-01,3.766571283340454102e-01
5.704967379570007324e-01,4.289150834083557129e-01
6.164963841438293457e-01,3.794669806957244873e-01
6.107637286186218262e-01,3.868191540241241455e-01
5.691521763801574707e-01,4.315720796585083008e-01
6.063644886016845703e-01,3.910212218761444092e-01
5.596203804016113281e-01,4.414094984531402588e-01
